Week Number,Year,Week,Article,Price,Weekly Volume,Prix H.T €/l,Value / T,Indice Prix,Brand,Oil Type,Packaging
40,2019,Sem du 30-09-2019 au 06-10-2019,Alivara HOVE Bio 750ml,7.227090061,23612.68346,1.256945034,2292.285084,,Alivara,Organic,0.75
41,2019,Sem du 07-10-2019 au 13-10-2019,Alivara HOVE Bio 750ml,7.212050948,21991.37067,1.252042427,2239.80438,,Alivara,Organic,0.75
42,2019,Sem du 14-10-2019 au 20-10-2019,Alivara HOVE Bio 750ml,7.219270393,21138.11748,1.251938116,2223.355563,,Alivara,Organic,0.75
43,2019,Sem du 21-10-2019 au 27-10-2019,Alivara HOVE Bio 750ml,7.250086218,20347.54162,1.250686386,2254.522138,,Alivara,Organic,0.75
44,2019,Sem du 28-10-2019 au 03-11-2019,Alivara HOVE Bio 750ml,7.22173881,21899.63568,1.254441575,2290.755055,,Alivara,Organic,0.75
45,2019,Sem du 04-11-2019 au 10-11-2019,Alivara HOVE Bio 750ml,7.234651912,21112.69628,1.252876913,2268.835331,,Alivara,Organic,0.75
46,2019,Sem du 11-11-2019 au 17-11-2019,Alivara HOVE Bio 750ml,7.259354686,20133.19839,1.252876913,2258.708663,,Alivara,Organic,0.75
47,2019,Sem du 18-11-2019 au 24-11-2019,Alivara HOVE Bio 750ml,7.255650729,18155.20226,1.250060522,2260.207109,,Alivara,Organic,0.75
48,2019,Sem du 25-11-2019 au 01-12-2019,Alivara HOVE Bio 750ml,7.2406212,18786.82653,1.254963129,2274.36389,,Alivara,Organic,0.75
49,2019,Sem du 02-12-2019 au 08-12-2019,Alivara HOVE Bio 750ml,7.2488275,20356.41737,1.262056263,2348.840018,,Alivara,Organic,0.75
50,2019,Sem du 09-12-2019 au 15-12-2019,Alivara HOVE Bio 750ml,7.255049429,19511.71197,1.266020073,2321.019755,,Alivara,Organic,0.75
51,2019,Sem du 16-12-2019 au 22-12-2019,Alivara HOVE Bio 750ml,7.224816381,20746.10415,1.274990801,2297.200027,,Alivara,Organic,0.75
52,2019,Sem du 23-12-2019 au 29-12-2019,Alivara HOVE Bio 750ml,7.234134293,18525.01717,1.281979624,2277.841047,,Alivara,Organic,0.75
53,2020,Sem du 30-12-2019 au 05-01-2020,Alivara HOVE Bio 750ml,7.24786783,20736.38154,1.290115866,2214.354531,101.9888956,Alivara,Organic,0.75
2,2020,Sem du 06-01-2020 au 12-01-2020,Alivara HOVE Bio 750ml,7.25062113,20139.40938,1.295852959,2202.50848,101.8867023,Alivara,Organic,0.75
3,2020,Sem du 13-01-2020 au 19-01-2020,Alivara HOVE Bio 750ml,7.255045174,19097.00537,1.285734812,2201.060755,101.9888956,Alivara,Organic,0.75
4,2020,Sem du 20-01-2020 au 26-01-2020,Alivara HOVE Bio 750ml,7.243990281,19356.94583,1.272174409,2178.690098,102.3976687,Alivara,Organic,0.75
5,2020,Sem du 27-01-2020 au 02-02-2020,Alivara HOVE Bio 750ml,7.23434768,20295.22014,1.246826887,2202.643006,102.0910889,Alivara,Organic,0.75
6,2020,Sem du 03-02-2020 au 09-02-2020,Alivara HOVE Bio 750ml,7.234849625,19946.24381,1.219393149,2228.170244,102.1932821,Alivara,Organic,0.75
7,2020,Sem du 10-02-2020 au 16-02-2020,Alivara HOVE Bio 750ml,7.233070258,19564.36912,1.21688969,2241.280237,102.0910889,Alivara,Organic,0.75
8,2020,Sem du 17-02-2020 au 23-02-2020,Alivara HOVE Bio 750ml,7.239472165,19779.92761,1.216994001,2242.71036,101.8867023,Alivara,Organic,0.75
9,2020,Sem du 24-02-2020 au 01-03-2020,Alivara HOVE Bio 750ml,7.22726962,25773.47546,1.209587935,2220.114404,102.3976687,Alivara,Organic,0.75
10,2020,Sem du 02-03-2020 au 08-03-2020,Alivara HOVE Bio 750ml,7.218432676,26422.21541,1.183301615,2261.086351,102.6020553,Alivara,Organic,0.75
11,2020,Sem du 09-03-2020 au 15-03-2020,Alivara HOVE Bio 750ml,7.233998207,35938.02884,1.131041909,2249.65039,102.1932821,Alivara,Organic,0.75
12,2020,Sem du 16-03-2020 au 22-03-2020,Alivara HOVE Bio 750ml,7.286545117,35049.59863,1.092551227,2256.932391,102.2954754,Alivara,Organic,0.75
13,2020,Sem du 23-03-2020 au 29-03-2020,Alivara HOVE Bio 750ml,7.298185649,31164.9627,1.077008919,2245.319786,,Alivara,Organic,0.75
14,2020,Sem du 30-03-2020 au 05-04-2020,Alivara HOVE Bio 750ml,7.296659274,32875.64264,1.070020096,2247.550779,,Alivara,Organic,0.75
15,2020,Sem du 06-04-2020 au 12-04-2020,Alivara HOVE Bio 750ml,7.307866214,36815.19216,1.062509719,2244.875348,,Alivara,Organic,0.75
16,2020,Sem du 13-04-2020 au 19-04-2020,Alivara HOVE Bio 750ml,7.291072445,33367.94588,1.054582099,2230.917339,,Alivara,Organic,0.75
17,2020,Sem du 20-04-2020 au 26-04-2020,Alivara HOVE Bio 750ml,7.331651747,31984.85577,1.037996683,2215.516006,,Alivara,Organic,0.75
18,2020,Sem du 27-04-2020 au 03-05-2020,Alivara HOVE Bio 750ml,7.270912424,22424.15711,1.01379658,2228.03509,,Alivara,Organic,0.75
19,2020,Sem du 04-05-2020 au 10-05-2020,Alivara HOVE Bio 750ml,7.405798855,23014.56504,1.008998283,2178.051163,,Alivara,Organic,0.75
20,2020,Sem du 11-05-2020 au 17-05-2020,Alivara HOVE Bio 750ml,7.310684087,24890.12488,1.006390513,2152.277252,,Alivara,Organic,0.75
21,2020,Sem du 18-05-2020 au 24-05-2020,Alivara HOVE Bio 750ml,7.282179132,30249.49609,1.022975929,2174.394446,,Alivara,Organic,0.75
22,2020,Sem du 25-05-2020 au 31-05-2020,Alivara HOVE Bio 750ml,7.257634547,33522.16918,1.030381995,2118.654821,,Alivara,Organic,0.75
23,2020,Sem du 01-06-2020 au 07-06-2020,Alivara HOVE Bio 750ml,7.241361183,31110.78541,1.035284603,2032.429357,,Alivara,Organic,0.75
24,2020,Sem du 08-06-2020 au 14-06-2020,Alivara HOVE Bio 750ml,7.23229586,30190.59757,1.051139843,2088.973623,,Alivara,Organic,0.75
25,2020,Sem du 15-06-2020 au 21-06-2020,Alivara HOVE Bio 750ml,7.20280944,31429.10324,1.057085558,2099.147933,,Alivara,Organic,0.75
26,2020,Sem du 22-06-2020 au 28-06-2020,Alivara HOVE Bio 750ml,7.236337426,30839.75,1.069498542,2104.217171,,Alivara,Organic,0.75
27,2020,Sem du 29-06-2020 au 05-07-2020,Alivara HOVE Bio 750ml,7.192953142,30594.16815,1.067308016,2136.643578,,Alivara,Organic,0.75
28,2020,Sem du 06-07-2020 au 12-07-2020,Alivara HOVE Bio 750ml,7.169545787,29847.08604,1.079616689,2131.319118,,Alivara,Organic,0.75
29,2020,Sem du 13-07-2020 au 19-07-2020,Alivara HOVE Bio 750ml,7.199887979,27534.45951,1.081911526,2160.335229,,Alivara,Organic,0.75
30,2020,Sem du 20-07-2020 au 26-07-2020,Alivara HOVE Bio 750ml,7.178096028,26167.364,1.084310675,2144.441053,,Alivara,Organic,0.75
31,2020,Sem du 27-07-2020 au 02-08-2020,Alivara HOVE Bio 750ml,7.170260517,26664.36813,1.073775285,2104.31838,,Alivara,Organic,0.75
32,2020,Sem du 03-08-2020 au 09-08-2020,Alivara HOVE Bio 750ml,7.154620398,26279.60299,1.074714082,2122.12735,,Alivara,Organic,0.75
33,2020,Sem du 10-08-2020 au 16-08-2020,Alivara HOVE Bio 750ml,7.118611178,25487.04885,1.075027014,2194.224449,,Alivara,Organic,0.75
34,2020,Sem du 17-08-2020 au 23-08-2020,Alivara HOVE Bio 750ml,7.173149278,23954.65648,1.074609771,2170.077673,,Alivara,Organic,0.75
35,2020,Sem du 24-08-2020 au 30-08-2020,Alivara HOVE Bio 750ml,7.191355761,25983.95929,1.067412326,2152.920588,,Alivara,Organic,0.75
36,2020,Sem du 31-08-2020 au 06-09-2020,Alivara HOVE Bio 750ml,7.212497615,25085.44031,1.059589017,2181.281043,,Alivara,Organic,0.75
37,2020,Sem du 07-09-2020 au 13-09-2020,Alivara HOVE Bio 750ml,7.213779083,22973.02359,1.051244154,2209.628297,,Alivara,Organic,0.75
38,2020,Sem du 14-09-2020 au 20-09-2020,Alivara HOVE Bio 750ml,7.222138203,22480.55773,1.03883117,2269.371388,,Alivara,Organic,0.75
39,2020,Sem du 21-09-2020 au 27-09-2020,Alivara HOVE Bio 750ml,7.233230979,21818.81113,1.038518237,2296.632628,,Alivara,Organic,0.75
40,2020,Sem du 28-09-2020 au 04-10-2020,Alivara HOVE Bio 750ml,7.223582136,22240.32504,1.039874277,2296.447812,,Alivara,Organic,0.75
41,2020,Sem du 05-10-2020 au 11-10-2020,Alivara HOVE Bio 750ml,7.227533012,21402.35126,1.04289929,2371.813136,,Alivara,Organic,0.75
42,2020,Sem du 12-10-2020 au 18-10-2020,Alivara HOVE Bio 750ml,7.233227912,19776.12192,1.049888113,2492.814811,,Alivara,Organic,0.75
43,2020,Sem du 19-10-2020 au 25-10-2020,Alivara HOVE Bio 750ml,7.2022971,19664.0508,1.042377736,2596.351374,,Alivara,Organic,0.75
44,2020,Sem du 26-10-2020 au 01-11-2020,Alivara HOVE Bio 750ml,7.210164122,29036.11312,1.048949316,2662.669515,,Alivara,Organic,0.75
45,2020,Sem du 02-11-2020 au 08-11-2020,Alivara HOVE Bio 750ml,7.262261872,21850.705,1.040291521,2632.870135,,Alivara,Organic,0.75
46,2020,Sem du 09-11-2020 au 15-11-2020,Alivara HOVE Bio 750ml,7.278847914,21008.69842,1.053643302,2665.450555,,Alivara,Organic,0.75
47,2020,Sem du 16-11-2020 au 22-11-2020,Alivara HOVE Bio 750ml,7.074134385,30772.25607,1.058754531,2712.723848,,Alivara,Organic,0.75
48,2020,Sem du 23-11-2020 au 29-11-2020,Alivara HOVE Bio 750ml,7.189662162,21611.86304,1.076383054,2751.029792,,Alivara,Organic,0.75
49,2020,Sem du 30-11-2020 au 06-12-2020,Alivara HOVE Bio 750ml,7.21814092,20945.23297,1.083580499,2758.135779,,Alivara,Organic,0.75
50,2020,Sem du 07-12-2020 au 13-12-2020,Alivara HOVE Bio 750ml,7.253412815,19844.2339,1.088900349,2700.900024,,Alivara,Organic,0.75
51,2020,Sem du 14-12-2020 au 20-12-2020,Alivara HOVE Bio 750ml,7.220138142,19822.0152,1.096619348,2696.592051,,Alivara,Organic,0.75
52,2020,Sem du 21-12-2020 au 27-12-2020,Alivara HOVE Bio 750ml,7.205076729,18754.29907,1.101626266,2695.799983,,Alivara,Organic,0.75
53,2021,Sem du 28-12-2020 au 03-01-2021,Alivara HOVE Bio 750ml,7.215101305,20500.9658,1.108302156,2685.771827,101.9888956,Alivara,Organic,0.75
53,2021,Sem du 28-12-2020 au 03-01-2021,Alivara HOVE Bio 750ml,7.215101305,20500.9658,1.117898749,2685.771827,101.9888956,Alivara,Organic,0.75
2,2021,Sem du 04-01-2021 au 10-01-2021,Alivara HOVE Bio 750ml,7.247346734,22206.23489,1.136987624,2637.695721,102.1932821,Alivara,Organic,0.75
3,2021,Sem du 11-01-2021 au 17-01-2021,Alivara HOVE Bio 750ml,7.27063037,20991.51198,1.14303765,2632.895211,102.499862,Alivara,Organic,0.75
4,2021,Sem du 18-01-2021 au 24-01-2021,Alivara HOVE Bio 750ml,7.263158784,20256.20134,1.14178592,2675.460432,102.2954754,Alivara,Organic,0.75
5,2021,Sem du 25-01-2021 au 31-01-2021,Alivara HOVE Bio 750ml,7.286066554,22213.00485,1.150235095,2750.617761,102.499862,Alivara,Organic,0.75
6,2021,Sem du 01-02-2021 au 07-02-2021,Alivara HOVE Bio 750ml,7.270406168,21395.36697,1.166194646,2814.989666,102.2954754,Alivara,Organic,0.75
7,2021,Sem du 08-02-2021 au 14-02-2021,Alivara HOVE Bio 750ml,7.266813913,20998.01514,1.183718859,2857.963664,102.9086351,Alivara,Organic,0.75
8,2021,Sem du 15-02-2021 au 21-02-2021,Alivara HOVE Bio 750ml,7.242347153,19907.46966,1.193524073,2864.447197,102.6020553,Alivara,Organic,0.75
9,2021,Sem du 22-02-2021 au 28-02-2021,Alivara HOVE Bio 750ml,7.255681806,21756.48577,1.195923221,2866.899111,101.1713493,Alivara,Organic,0.75
10,2021,Sem du 01-03-2021 au 07-03-2021,Alivara HOVE Bio 750ml,7.007084026,26938.77529,1.208527442,2858.489833,101.784509,Alivara,Organic,0.75
11,2021,Sem du 08-03-2021 au 14-03-2021,Alivara HOVE Bio 750ml,7.038914326,24903.46833,1.210874435,2902.798121,101.9888956,Alivara,Organic,0.75
12,2021,Sem du 15-03-2021 au 21-03-2021,Alivara HOVE Bio 750ml,7.098571386,24353.92684,1.19774866,3010.349161,102.1932821,Alivara,Organic,0.75
13,2021,Sem du 22-03-2021 au 28-03-2021,Alivara HOVE Bio 750ml,7.176365734,22672.95458,1.194567181,3031.169838,,Alivara,Organic,0.75
14,2021,Sem du 29-03-2021 au 04-04-2021,Alivara HOVE Bio 750ml,7.154249543,24198.27293,1.190394749,3092.261044,,Alivara,Organic,0.75
15,2021,Sem du 05-04-2021 au 11-04-2021,Alivara HOVE Bio 750ml,7.216471499,22268.05865,1.192480965,3159.646369,,Alivara,Organic,0.75
16,2021,Sem du 12-04-2021 au 18-04-2021,Alivara HOVE Bio 750ml,7.20213492,20828.30625,1.198322369,3264.927423,,Alivara,Organic,0.75
17,2021,Sem du 19-04-2021 au 25-04-2021,Alivara HOVE Bio 750ml,7.214723036,20200.94524,1.197383572,3412.978087,,Alivara,Organic,0.75
18,2021,Sem du 26-04-2021 au 02-05-2021,Alivara HOVE Bio 750ml,7.253145145,19695.29679,1.209379313,3522.635152,,Alivara,Organic,0.75
19,2021,Sem du 03-05-2021 au 09-05-2021,Alivara HOVE Bio 750ml,7.088294121,24606.56414,1.207293097,3521.944873,,Alivara,Organic,0.75
20,2021,Sem du 10-05-2021 au 16-05-2021,Alivara HOVE Bio 750ml,7.067175727,22152.44241,1.209379313,3569.144023,,Alivara,Organic,0.75
21,2021,Sem du 17-05-2021 au 23-05-2021,Alivara HOVE Bio 750ml,7.110355465,19908.78361,1.209587935,3534.777927,,Alivara,Organic,0.75
22,2021,Sem du 24-05-2021 au 30-05-2021,Alivara HOVE Bio 750ml,7.184961696,19355.78086,1.218871595,3508.023992,,Alivara,Organic,0.75
23,2021,Sem du 31-05-2021 au 06-06-2021,Alivara HOVE Bio 750ml,7.172724985,20075.01527,1.224504378,3490.939208,,Alivara,Organic,0.75
24,2021,Sem du 07-06-2021 au 13-06-2021,Alivara HOVE Bio 750ml,7.191781257,19754.64173,1.233788038,3520.947636,,Alivara,Organic,0.75
25,2021,Sem du 14-06-2021 au 20-06-2021,Alivara HOVE Bio 750ml,7.205256379,19415.43259,1.242654456,3489.786247,,Alivara,Organic,0.75
26,2021,Sem du 21-06-2021 au 27-06-2021,Alivara HOVE Bio 750ml,7.215877479,18428.40217,1.250164833,3490.624764,,Alivara,Organic,0.75
27,2021,Sem du 28-06-2021 au 04-07-2021,Alivara HOVE Bio 750ml,7.134982941,20162.81604,1.249747589,3454.12831,,Alivara,Organic,0.75
28,2021,Sem du 05-07-2021 au 11-07-2021,Alivara HOVE Bio 750ml,7.131829056,19729.97461,1.257466588,3456.56001,,Alivara,Organic,0.75
29,2021,Sem du 12-07-2021 au 18-07-2021,Alivara HOVE Bio 750ml,7.152984934,19517.00282,1.252668292,3438.191246,,Alivara,Organic,0.75
30,2021,Sem du 19-07-2021 au 25-07-2021,Alivara HOVE Bio 750ml,7.139041179,20145.62462,1.246305333,3415.027213,,Alivara,Organic,0.75
31,2021,Sem du 26-07-2021 au 01-08-2021,Alivara HOVE Bio 750ml,7.114878971,20245.58137,1.253398467,3423.249921,,Alivara,Organic,0.75
32,2021,Sem du 02-08-2021 au 08-08-2021,Alivara HOVE Bio 750ml,7.092332893,20662.07309,1.246096712,3366.209799,,Alivara,Organic,0.75
33,2021,Sem du 09-08-2021 au 15-08-2021,Alivara HOVE Bio 750ml,7.105019165,20254.19652,1.241089794,3371.779948,,Alivara,Organic,0.75
34,2021,Sem du 16-08-2021 au 22-08-2021,Alivara HOVE Bio 750ml,7.122484925,20196.74316,1.238899267,3374.815081,,Alivara,Organic,0.75
35,2021,Sem du 23-08-2021 au 29-08-2021,Alivara HOVE Bio 750ml,7.149311418,20034.91342,1.242550145,3389.006981,,Alivara,Organic,0.75
36,2021,Sem du 30-08-2021 au 05-09-2021,Alivara HOVE Bio 750ml,7.188729765,21116.60724,1.253189845,3423.753031,,Alivara,Organic,0.75
37,2021,Sem du 06-09-2021 au 12-09-2021,Alivara HOVE Bio 750ml,7.167595857,19234.45967,1.263620925,3431.524287,,Alivara,Organic,0.75
38,2021,Sem du 13-09-2021 au 19-09-2021,Alivara HOVE Bio 750ml,6.688848534,31212.57006,1.274260625,3454.254088,,Alivara,Organic,0.75
39,2021,Sem du 20-09-2021 au 26-09-2021,Alivara HOVE Bio 750ml,7.037343082,21093.23908,1.30127712,3406.413696,,Alivara,Organic,0.75
40,2021,Sem du 27-09-2021 au 03-10-2021,Alivara HOVE Bio 750ml,7.141332529,23176.01078,1.334656573,3367.111205,,Alivara,Organic,0.75
41,2021,Sem du 04-10-2021 au 10-10-2021,Alivara HOVE Bio 750ml,7.251680443,17983.66869,1.354579935,3396.490746,,Alivara,Organic,0.75
42,2021,Sem du 11-10-2021 au 17-10-2021,Alivara HOVE Bio 750ml,7.277694526,16408.7259,1.35009457,3400.903442,,Alivara,Organic,0.75
43,2021,Sem du 18-10-2021 au 24-10-2021,Alivara HOVE Bio 750ml,7.283084458,15079.79224,1.353119583,3396.382936,,Alivara,Organic,0.75
44,2021,Sem du 25-10-2021 au 31-10-2021,Alivara HOVE Bio 750ml,7.247041204,15722.47231,1.34673924,3433.270199,,Alivara,Organic,0.75
45,2021,Sem du 01-11-2021 au 07-11-2021,Alivara HOVE Bio 750ml,7.298770424,16088.48319,1.354040995,3350.461401,,Alivara,Organic,0.75
46,2021,Sem du 08-11-2021 au 14-11-2021,Alivara HOVE Bio 750ml,7.284319899,15701.63737,1.352563259,3378.500063,,Alivara,Organic,0.75
47,2021,Sem du 15-11-2021 au 21-11-2021,Alivara HOVE Bio 750ml,7.277907175,14883.06419,1.350477043,3375.95756,,Alivara,Organic,0.75
48,2021,Sem du 22-11-2021 au 28-11-2021,Alivara HOVE Bio 750ml,7.29785882,15223.32144,1.325877082,3371.450531,,Alivara,Organic,0.75
49,2021,Sem du 29-11-2021 au 05-12-2021,Alivara HOVE Bio 750ml,7.301192028,15939.65546,1.326103089,3390.799311,,Alivara,Organic,0.75
50,2021,Sem du 06-12-2021 au 12-12-2021,Alivara HOVE Bio 750ml,7.361967047,15017.24685,1.331318628,3417.244042,,Alivara,Organic,0.75
51,2021,Sem du 13-12-2021 au 19-12-2021,Alivara HOVE Bio 750ml,7.368952417,15160.73818,1.31702805,3490.844875,,Alivara,Organic,0.75
52,2021,Sem du 20-12-2021 au 26-12-2021,Alivara HOVE Bio 750ml,7.3614306,15000.25666,1.335803992,3540.490324,,Alivara,Organic,0.75
53,2022,Sem du 27-12-2021 au 02-01-2022,Alivara HOVE Bio 750ml,7.367602716,14430.16885,1.380657632,3537.753682,106.7919798,Alivara,Organic,0.75
2,2022,Sem du 03-01-2022 au 09-01-2022,Alivara HOVE Bio 750ml,7.408255198,17723.04269,1.409447411,3518.158413,109.1424253,Alivara,Organic,0.75
3,2022,Sem du 10-01-2022 au 16-01-2022,Alivara HOVE Bio 750ml,7.393364512,15908.65476,1.437715635,3507.837282,113.02577,Alivara,Organic,0.75
4,2022,Sem du 17-01-2022 au 23-01-2022,Alivara HOVE Bio 750ml,7.383137096,15604.46406,1.452006213,3492.24863,114.0477029,Alivara,Organic,0.75
5,2022,Sem du 24-01-2022 au 30-01-2022,Alivara HOVE Bio 750ml,7.402320212,16368.57487,1.465045062,3490.884957,117.8288543,Alivara,Organic,0.75
6,2022,Sem du 31-01-2022 au 06-02-2022,Alivara HOVE Bio 750ml,7.389006999,16449.28133,1.47730158,3448.771532,117.6244677,Alivara,Organic,0.75
7,2022,Sem du 07-02-2022 au 13-02-2022,Alivara HOVE Bio 750ml,7.39791594,15623.97001,1.482169417,3390.882284,117.726661,Alivara,Organic,0.75
8,2022,Sem du 14-02-2022 au 20-02-2022,Alivara HOVE Bio 750ml,7.395298741,15098.69448,1.513810357,3435.535884,117.8288543,Alivara,Organic,0.75
9,2022,Sem du 21-02-2022 au 27-02-2022,Alivara HOVE Bio 750ml,7.354610698,15881.82691,1.636949246,3411.938997,119.4639468,Alivara,Organic,0.75
10,2022,Sem du 28-02-2022 au 06-03-2022,Alivara HOVE Bio 750ml,7.377936571,18022.01696,1.860800204,3479.955521,118.6464006,Alivara,Organic,0.75
11,2022,Sem du 07-03-2022 au 13-03-2022,Alivara HOVE Bio 750ml,7.258205118,19132.0204,1.7172164,3702.506351,120.5880729,Alivara,Organic,0.75
12,2022,Sem du 14-03-2022 au 20-03-2022,Alivara HOVE Bio 750ml,7.173808524,18341.21674,1.839833735,3838.320715,123.2450983,Alivara,Organic,0.75
13,2022,Sem du 21-03-2022 au 27-03-2022,Alivara HOVE Bio 750ml,7.483029718,15808.12377,1.800195635,3804.596552,,Alivara,Organic,0.75
14,2022,Sem du 28-03-2022 au 03-04-2022,Alivara HOVE Bio 750ml,7.58078715,18599.40481,1.7389652,3732.335262,,Alivara,Organic,0.75
15,2022,Sem du 04-04-2022 au 10-04-2022,Alivara HOVE Bio 750ml,7.547325737,22543.76199,1.731246202,3636.477084,,Alivara,Organic,0.75
16,2022,Sem du 11-04-2022 au 17-04-2022,Alivara HOVE Bio 750ml,7.57021634,22085.39603,1.787156786,3573.560964,,Alivara,Organic,0.75
17,2022,Sem du 18-04-2022 au 24-04-2022,Alivara HOVE Bio 750ml,7.659237,20308.46208,1.791955082,3586.525405,,Alivara,Organic,0.75
18,2022,Sem du 25-04-2022 au 01-05-2022,Alivara HOVE Bio 750ml,7.633925251,22431.44901,1.846092383,3576.876561,,Alivara,Organic,0.75
19,2022,Sem du 02-05-2022 au 08-05-2022,Alivara HOVE Bio 750ml,7.6929007,25579.65263,1.789243001,3566.689123,,Alivara,Organic,0.75
20,2022,Sem du 09-05-2022 au 15-05-2022,Alivara HOVE Bio 750ml,7.070325117,32598.6202,1.766294627,3556.662117,,Alivara,Organic,0.75
21,2022,Sem du 16-05-2022 au 22-05-2022,Alivara HOVE Bio 750ml,7.38734478,25096.08965,1.74553678,3557.765087,,Alivara,Organic,0.75
22,2022,Sem du 23-05-2022 au 29-05-2022,Alivara HOVE Bio 750ml,7.516090069,21480.86458,1.86153038,3537.880102,,Alivara,Organic,0.75
23,2022,Sem du 30-05-2022 au 05-06-2022,Alivara HOVE Bio 750ml,7.745357922,20038.85191,1.955305781,3509.896161,,Alivara,Organic,0.75
24,2022,Sem du 06-06-2022 au 12-06-2022,Alivara HOVE Bio 750ml,7.85471776,18370.06033,2.011946541,3527.142611,,Alivara,Organic,0.75
25,2022,Sem du 13-06-2022 au 19-06-2022,Alivara HOVE Bio 750ml,7.872726588,18506.38956,2.008191352,3503.776822,,Alivara,Organic,0.75
26,2022,Sem du 20-06-2022 au 26-06-2022,Alivara HOVE Bio 750ml,7.786353555,17592.61894,1.950924728,3523.147852,,Alivara,Organic,0.75
27,2022,Sem du 27-06-2022 au 03-07-2022,Alivara HOVE Bio 750ml,7.789833595,18324.61873,1.890320158,3595.5669,,Alivara,Organic,0.75
28,2022,Sem du 04-07-2022 au 10-07-2022,Alivara HOVE Bio 750ml,7.83345916,18598.19929,1.868519203,3648.509492,,Alivara,Organic,0.75
29,2022,Sem du 11-07-2022 au 17-07-2022,Alivara HOVE Bio 750ml,7.834996222,19205.62298,1.83785183,3724.741476,,Alivara,Organic,0.75
30,2022,Sem du 18-07-2022 au 24-07-2022,Alivara HOVE Bio 750ml,7.907643406,19505.03426,1.789138691,3798.861104,,Alivara,Organic,0.75
31,2022,Sem du 25-07-2022 au 31-07-2022,Alivara HOVE Bio 750ml,7.967901755,20089.78364,1.755341994,3862.445692,,Alivara,Organic,0.75
32,2022,Sem du 01-08-2022 au 07-08-2022,Alivara HOVE Bio 750ml,8.042985983,20494.82375,1.712365948,3881.376679,,Alivara,Organic,0.75
33,2022,Sem du 08-08-2022 au 14-08-2022,Alivara HOVE Bio 750ml,8.052999357,19405.42586,1.755863548,3957.983005,,Alivara,Organic,0.75
34,2022,Sem du 15-08-2022 au 21-08-2022,Alivara HOVE Bio 750ml,8.025119673,18976.64058,1.850473436,3997.288868,,Alivara,Organic,0.75
35,2022,Sem du 22-08-2022 au 28-08-2022,Alivara HOVE Bio 750ml,8.12599226,19213.51271,1.80814064,4039.201753,,Alivara,Organic,0.75
36,2022,Sem du 29-08-2022 au 04-09-2022,Alivara HOVE Bio 750ml,8.14474349,20833.3727,1.786061522,4114.564731,,Alivara,Organic,0.75
37,2022,Sem du 05-09-2022 au 11-09-2022,Alivara HOVE Bio 750ml,8.199859764,18092.48139,1.735470789,4144.565533,,Alivara,Organic,0.75
38,2022,Sem du 12-09-2022 au 18-09-2022,Alivara HOVE Bio 750ml,8.206915875,16855.72451,1.703134443,4152.587137,,Alivara,Organic,0.75
39,2022,Sem du 19-09-2022 au 25-09-2022,Alivara HOVE Bio 750ml,8.229639562,16297.54588,1.734688458,4155.073835,,Alivara,Organic,0.75
40,2022,Sem du 26-09-2022 au 02-10-2022,Alivara HOVE Bio 750ml,8.264216373,16331.72093,1.828463859,4130.688156,,Alivara,Organic,0.75
41,2022,Sem du 03-10-2022 au 09-10-2022,Alivara HOVE Bio 750ml,8.293212752,16119.08676,1.930688434,4247.790217,,Alivara,Organic,0.75
42,2022,Sem du 10-10-2022 au 16-10-2022,Alivara HOVE Bio 750ml,8.281140276,15833.57919,1.916971565,4666.348006,,Alivara,Organic,0.75
43,2022,Sem du 17-10-2022 au 23-10-2022,Alivara HOVE Bio 750ml,8.321292321,14848.865,1.884374443,4797.283515,,Alivara,Organic,0.75
44,2022,Sem du 24-10-2022 au 30-10-2022,Alivara HOVE Bio 750ml,8.281231984,15185.71221,1.853185516,4807.631385,,Alivara,Organic,0.75
45,2022,Sem du 31-10-2022 au 06-11-2022,Alivara HOVE Bio 750ml,8.327386926,16826.09165,1.827212129,4888.360816,,Alivara,Organic,0.75
46,2022,Sem du 07-11-2022 au 13-11-2022,Alivara HOVE Bio 750ml,8.33167637,15405.08691,1.743659186,5003.893316,,Alivara,Organic,0.75
47,2022,Sem du 14-11-2022 au 20-11-2022,Alivara HOVE Bio 750ml,8.387494671,14708.88011,1.70464695,5046.675209,,Alivara,Organic,0.75
48,2022,Sem du 21-11-2022 au 27-11-2022,Alivara HOVE Bio 750ml,8.343243818,14603.60178,1.66911174,5134.712321,,Alivara,Organic,0.75
49,2022,Sem du 28-11-2022 au 04-12-2022,Alivara HOVE Bio 750ml,8.332078815,15286.17666,1.592443309,5360.148065,,Alivara,Organic,0.75
50,2022,Sem du 05-12-2022 au 11-12-2022,Alivara HOVE Bio 750ml,8.437793961,13824.97364,1.601744354,5586.850076,,Alivara,Organic,0.75
51,2022,Sem du 12-12-2022 au 18-12-2022,Alivara HOVE Bio 750ml,8.453065854,13207.16259,1.607568373,5644.903576,,Alivara,Organic,0.75
52,2022,Sem du 19-12-2022 au 25-12-2022,Alivara HOVE Bio 750ml,8.39467943,13932.51066,1.622450046,5755.684803,,Alivara,Organic,0.75
2,2018,Sem du 08-01-2018 au 14-01-2018,Alivara HOVE Conventionnelle 1000ml,7.205028279,3099.073607,1.215220717,3808.626515,102.3976687,Alivara,Extra Virgin,1
